Frequency	Channel A
0.65551758	-109.68390000
0.65612793	-106.74990000
0.65673828	-112.58280000
0.65734863	-111.47760000
0.65795898	-114.88950000
0.65856934	-112.86000000
0.65917969	-106.85960000
0.65979004	-107.76060000
0.66040039	-110.22360000
0.66101074	-111.56940000
0.66162109	-114.74180000
0.66223145	-113.30570000
0.66284180	-110.95960000
0.66345215	-106.91980000
0.66406250	-106.20420000
0.66467285	-106.48390000
0.66528320	-106.27520000
0.66589355	-110.79950000
0.66650391	-112.69140000
0.66711426	-115.66750000
0.66772461	-123.36810000
0.66833496	-113.12470000
0.66894531	-107.80670000
0.66955566	-107.88610000
0.67016602	-111.64250000
0.67077637	-117.52070000
0.67138672	-122.70000000
0.67199707	-113.43360000
0.67260742	-109.80210000
0.67321777	-118.46570000
0.67382813	-117.42860000
0.67443848	-112.69720000
0.67504883	-114.05210000
0.67565918	-113.33470000
0.67626953	-109.74470000
0.67687988	-108.29950000
0.67749023	-119.39330000
0.67810059	-117.15140000
0.67871094	-115.43490000
0.67932129	-116.63100000
0.67993164	-108.99210000
0.68054199	-104.72680000
0.68115234	-111.42720000
0.68176270	-110.29190000
0.68237305	-105.09950000
0.68298340	-104.86430000
0.68359375	-106.65720000
0.68420410	-105.66620000
0.68481445	-108.67790000
0.68542480	-108.58490000
0.68603516	-109.74260000
0.68664551	-123.35500000
0.68725586	-111.20390000
0.68786621	-112.08930000
0.68847656	-113.03120000
0.68908691	-115.58240000
0.68969727	-115.14350000
0.69030762	-112.56540000
0.69091797	-121.28620000
0.69152832	-117.41110000
0.69213867	-122.48100000
0.69274902	-113.14930000
0.69335938	-118.16260000
0.69396973	-129.72690000
0.69458008	-111.02210000
0.69519043	-104.82960000
0.69580078	-105.86460000
0.69641113	-112.08890000
0.69702148	-124.74430000
0.69763184	-115.26770000
0.69824219	-108.82980000
0.69885254	-110.75820000
0.69946289	-115.15810000
0.70007324	-114.57140000
0.70068359	-109.91250000
0.70129395	-116.70400000
0.70190430	-116.74360000
0.70251465	-114.87560000
0.70312500	-109.43100000
0.70373535	-108.00590000
0.70434570	-110.03580000
0.70495605	-120.53960000
0.70556641	-110.24850000
0.70617676	-111.19320000
0.70678711	-113.54770000
0.70739746	-118.38050000
0.70800781	-112.34030000
0.70861816	-106.96290000
0.70922852	-100.35060000
0.70983887	-100.39070000
0.71044922	-104.57020000
0.71105957	-108.40750000
0.71166992	-102.43800000
0.71228027	-99.66961000
0.71289063	-107.09420000
0.71350098	-111.96510000
0.71411133	-106.78900000
0.71472168	-98.33078000
0.71533203	-96.82572000
0.71594238	-109.49270000
0.71655273	-101.44840000
0.71716309	-102.52320000
0.71777344	-104.67640000
0.71838379	-101.58640000
0.71899414	-100.45470000
0.71960449	-101.61300000
0.72021484	-104.27710000
0.72082520	-101.57620000
0.72143555	-101.27070000
0.72204590	-100.51560000
0.72265625	-104.71030000
0.72326660	-104.07160000
0.72387695	-99.42873000
0.72448730	-107.41850000
0.72509766	-102.00470000
0.72570801	-104.11700000
0.72631836	-114.03890000
0.72692871	-109.46250000
0.72753906	-102.76290000
0.72814941	-99.53928000
0.72875977	-108.58920000
0.72937012	-103.48480000
0.72998047	-105.67190000
0.73059082	-102.43840000
0.73120117	-100.48760000
0.73181152	-104.18560000
0.73242188	-101.62850000
0.73303223	-103.61980000
0.73364258	-121.20130000
0.73425293	-104.71460000
0.73486328	-102.23500000
0.73547363	-108.94370000
0.73608398	-110.04400000
0.73669434	-105.78180000
0.73730469	-107.86500000
0.73791504	-116.09490000
0.73852539	-107.29040000
0.73913574	-106.10010000
0.73974609	-106.40340000
0.74035645	-118.76020000
0.74096680	-108.84150000
0.74157715	-111.11700000
0.74218750	-121.92140000
0.74279785	-121.04900000
0.74340820	-105.13650000
0.74401855	-103.39560000
0.74462891	-109.36400000
0.74523926	-115.35920000
0.74584961	-107.56930000
0.74645996	-109.02980000
0.74707031	-118.56860000
0.74768066	-106.86380000
0.74829102	-107.75260000
0.74890137	-109.24980000
0.74951172	-113.77110000
0.75012207	-110.01740000
0.75073242	-104.89090000
0.75134277	-105.62780000
0.75195313	-114.75720000
0.75256348	-105.89580000
0.75317383	-104.77740000
0.75378418	-115.21930000
0.75439453	-111.55690000
0.75500488	-109.28650000
0.75561523	-110.74110000
0.75622559	-112.68640000
0.75683594	-111.94210000
0.75744629	-125.49280000
0.75805664	-109.22920000
0.75866699	-103.39180000
0.75927734	-104.76590000
0.75988770	-111.82700000
0.76049805	-113.39160000
0.76110840	-107.02840000
0.76171875	-108.03570000
0.76232910	-110.75650000
0.76293945	-107.45440000
0.76354980	-106.35060000
0.76416016	-107.46320000
0.76477051	-108.26110000
0.76538086	-116.14910000
0.76599121	-114.24850000
0.76660156	-121.66000000
0.76721191	-126.04240000
0.76782227	-116.59730000
0.76843262	-114.41080000
0.76904297	-113.09720000
0.76965332	-109.72330000
0.77026367	-112.11770000
0.77087402	-116.09860000
0.77148438	-120.38320000
0.77209473	-123.41700000
0.77270508	-120.42420000
0.77331543	-115.28060000
0.77392578	-123.37020000
0.77453613	-109.97910000
0.77514648	-105.87100000
0.77575684	-109.65360000
0.77636719	-116.34260000
0.77697754	-115.44210000
0.77758789	-111.53970000
0.77819824	-106.34670000
0.77880859	-108.96510000
0.77941895	-145.67560000
0.78002930	-114.00250000
0.78063965	-114.56060000
0.78125000	-124.88950000
0.78186035	-114.74640000
0.78247070	-108.55720000
0.78308105	-111.06410000
0.78369141	-109.48630000
0.78430176	-108.00260000
0.78491211	-111.70810000
0.78552246	-108.64280000
0.78613281	-107.75640000
0.78674316	-109.27080000
0.78735352	-112.40340000
0.78796387	-120.69210000
0.78857422	-113.58300000
0.78918457	-119.05280000
0.78979492	-117.05410000
0.79040527	-121.67130000
0.79101563	-111.03030000
0.79162598	-115.12840000
0.79223633	-113.84040000
0.79284668	-114.48440000
0.79345703	-119.54450000
0.79406738	-116.30120000
0.79467773	-114.83790000
0.79528809	-136.85390000
0.79589844	-132.69690000
0.79650879	-128.99590000
0.79711914	-113.71060000
0.79772949	-109.62360000
0.79833984	-109.08150000
0.79895020	-106.09220000
0.79956055	-104.15780000
0.80017090	-104.12360000
0.80078125	-107.83790000
0.80139160	-114.67300000
0.80200195	-110.64070000
0.80261230	-109.60130000
0.80322266	-109.37500000
0.80383301	-107.33650000
0.80444336	-107.43870000
0.80505371	-109.40900000
0.80566406	-108.33250000
0.80627441	-108.28630000
0.80688477	-109.05980000
0.80749512	-111.01100000
0.80810547	-109.42980000
0.80871582	-109.80230000
0.80932617	-112.82010000
0.80993652	-115.31310000
0.81054688	-111.20390000
0.81115723	-105.66460000
0.81176758	-104.86160000
0.81237793	-108.28770000
0.81298828	-112.35030000
0.81359863	-108.20520000
0.81420898	-103.86390000
0.81481934	-102.85060000
0.81542969	-102.48420000
0.81604004	-104.48720000
0.81665039	-109.05860000
0.81726074	-108.57360000
0.81787109	-117.76670000
0.81848145	-127.60040000
0.81909180	-107.63890000
0.81970215	-107.12750000
0.82031250	-105.76010000
0.82092285	-104.30630000
0.82153320	-123.12850000
0.82214355	-105.72840000
0.82275391	-105.76240000
0.82336426	-109.76640000
0.82397461	-115.23790000
0.82458496	-101.11840000
0.82519531	-98.21756000
0.82580566	-103.11380000
0.82641602	-108.67090000
0.82702637	-123.85310000
0.82763672	-99.93144000
0.82824707	-94.92728000
0.82885742	-98.15955000
0.82946777	-107.87850000
0.83007813	-101.64870000
0.83068848	-107.64850000
0.83129883	-98.62097000
0.83190918	-99.27568000
0.83251953	-109.12860000
0.83312988	-102.77860000
0.83374023	-98.97397000
0.83435059	-96.43375000
0.83496094	-98.31277000
0.83557129	-101.32150000
0.83618164	-99.86560000
0.83679199	-97.96294000
0.83740234	-100.05420000
0.83801270	-109.50720000
0.83862305	-109.29500000
0.83923340	-105.68380000
0.83984375	-121.12350000
0.84045410	-107.61840000
0.84106445	-109.29750000
0.84167480	-113.87330000
0.84228516	-111.17470000
0.84289551	-118.29740000
0.84350586	-108.30800000
0.84411621	-108.48940000
0.84472656	-113.66470000
0.84533691	-115.97440000
0.84594727	-110.62600000
0.84655762	-116.09820000
0.84716797	-108.20730000
0.84777832	-111.34380000
0.84838867	-118.45970000
0.84899902	-118.95890000
0.84960938	-125.76520000
0.85021973	-112.51120000
0.85083008	-109.01910000
0.85144043	-104.25210000
0.85205078	-103.37770000
0.85266113	-105.83480000
0.85327148	-108.91460000
0.85388184	-108.51170000
0.85449219	-110.44250000
0.85510254	-113.30220000
0.85571289	-113.49880000
0.85632324	-114.26840000
0.85693359	-116.81730000
0.85754395	-111.45890000
0.85815430	-113.12590000
0.85876465	-115.92360000
0.85937500	-111.17210000
0.85998535	-110.85060000
0.86059570	-125.59250000
0.86120605	-111.89350000
0.86181641	-103.58790000
0.86242676	-105.37860000
0.86303711	-100.30560000
0.86364746	-102.46480000
0.86425781	-106.46500000
0.86486816	-103.89500000
0.86547852	-104.44890000
0.86608887	-98.54844000
0.86669922	-101.16810000
0.86730957	-102.43570000
0.86791992	-96.81535000
0.86853027	-95.30650000
0.86914063	-101.11440000
0.86975098	-99.86284000
0.87036133	-108.98980000
0.87097168	-95.68542000
0.87158203	-98.49494000
0.87219238	-106.71260000
0.87280273	-107.20820000
0.87341309	-101.08310000
0.87402344	-100.60680000
0.87463379	-98.32613000
0.87524414	-94.13731000
0.87585449	-97.81289000
0.87646484	-99.22135000
0.87707520	-94.07346000
0.87768555	-97.07690000
0.87829590	-111.18280000
0.87890625	-103.45450000
0.87951660	-108.99700000
0.88012695	-106.98950000
0.88073730	-112.30940000
0.88134766	-127.81790000
0.88195801	-121.02730000
0.88256836	-116.03330000
0.88317871	-111.80850000
0.88378906	-105.24640000
0.88439941	-107.71060000
0.88500977	-110.85480000
0.88562012	-105.47200000
0.88623047	-121.67110000
0.88684082	-106.67780000
0.88745117	-115.84050000
0.88806152	-107.04300000
0.88867188	-107.67830000
0.88928223	-100.18510000
0.88989258	-101.23160000
0.89050293	-115.06490000
0.89111328	-101.39510000
0.89172363	-105.45920000
0.89233398	-101.05660000
0.89294434	-109.63110000
0.89355469	-101.90230000
0.89416504	-103.49860000
0.89477539	-106.53320000
0.89538574	-103.37700000
0.89599609	-96.62505000
0.89660645	-97.58027000
0.89721680	-102.69840000
0.89782715	-99.41582000
0.89843750	-115.34130000
0.89904785	-105.19110000
0.89965820	-103.78550000
0.90026855	-103.49840000
0.90087891	-105.58910000
0.90148926	-96.35579000
0.90209961	-95.03000000
0.90270996	-100.49580000
0.90332031	-96.14240000
0.90393066	-99.23013000
0.90454102	-98.08044000
0.90515137	-111.98250000
0.90576172	-106.25110000
0.90637207	-103.27150000
0.90698242	-94.97606000
0.90759277	-93.48479000
0.90820313	-103.28930000
0.90881348	-94.23722000
0.90942383	-90.76497000
0.91003418	-92.88967000
0.91064453	-97.10139000
0.91125488	-102.12500000
0.91186523	-101.41360000
0.91247559	-101.08160000
0.91308594	-97.74297000
0.91369629	-103.27870000
0.91430664	-96.25495000
0.91491699	-95.37952000
0.91552734	-99.78833000
0.91613770	-97.19926000
0.91674805	-105.90310000
0.91735840	-112.75070000
0.91796875	-110.44400000
0.91857910	-120.44750000
0.91918945	-104.96570000
0.91979980	-100.19130000
0.92041016	-101.14060000
0.92102051	-108.20950000
0.92163086	-96.10616000
0.92224121	-99.00844000
0.92285156	-100.31480000
0.92346191	-97.84135000
0.92407227	-99.27715000
0.92468262	-98.18661000
0.92529297	-107.70930000
0.92590332	-103.32620000
0.92651367	-103.42760000
0.92712402	-111.34040000
0.92773438	-99.90434000
0.92834473	-101.80470000
0.92895508	-105.91170000
0.92956543	-104.70030000
0.93017578	-109.71500000
0.93078613	-117.68740000
0.93139648	-103.40230000
0.93200684	-101.39280000
0.93261719	-109.82440000
0.93322754	-114.96310000
0.93383789	-111.55640000
0.93444824	-107.30360000
0.93505859	-106.10100000
0.93566895	-112.19600000
0.93627930	-102.35380000
0.93688965	-102.39750000
0.93750000	-111.17370000
0.93811035	-109.86360000
0.93872070	-110.86240000
0.93933105	-109.59460000
0.93994141	-108.98690000
0.94055176	-127.70290000
0.94116211	-121.44830000
0.94177246	-114.38600000
0.94238281	-116.83270000
0.94299316	-127.19670000
0.94360352	-105.67250000
0.94421387	-94.55636000
0.94482422	-94.15744000
0.94543457	-115.67190000
0.94604492	-93.10242000
0.94665527	-91.85695000
0.94726563	-101.90820000
0.94787598	-107.21620000
0.94848633	-101.52210000
0.94909668	-97.75642000
0.94970703	-102.19060000
0.95031738	-104.07010000
0.95092773	-100.95600000
0.95153809	-126.90700000
0.95214844	-109.21180000
0.95275879	-102.26160000
0.95336914	-100.08310000
0.95397949	-102.21430000
0.95458984	-104.37310000
0.95520020	-103.17740000
0.95581055	-107.86900000
0.95642090	-120.02890000
0.95703125	-111.48510000
0.95764160	-105.12780000
0.95825195	-102.16140000
0.95886230	-102.15520000
0.95947266	-107.03660000
0.96008301	-108.62480000
0.96069336	-121.30200000
0.96130371	-101.46740000
0.96191406	-100.48330000
0.96252441	-116.12840000
0.96313477	-100.91800000
0.96374512	-97.95729000
0.96435547	-100.45610000
0.96496582	-101.06470000
0.96557617	-95.07519000
0.96618652	-97.67480000
0.96679688	-101.16420000
0.96740723	-107.62260000
0.96801758	-99.69356000
0.96862793	-99.56252000
0.96923828	-106.09070000
0.96984863	-97.37036000
0.97045898	-105.67090000
0.97106934	-101.56060000
0.97167969	-101.07650000
0.97229004	-100.80880000
0.97290039	-96.02602000
0.97351074	-108.29940000
0.97412109	-93.16807000
0.97473145	-97.04258000
0.97534180	-102.39240000
0.97595215	-97.71753000
0.97656250	-99.45070000
0.97717285	-94.33841000
0.97778320	-98.11187000
0.97839355	-115.90900000
0.97900391	-102.76310000
0.97961426	-109.23550000
0.98022461	-118.83560000
0.98083496	-103.23760000
0.98144531	-100.09920000
0.98205566	-98.99864000
0.98266602	-97.45391000
0.98327637	-98.35359000
0.98388672	-104.04740000
0.98449707	-108.55450000
0.98510742	-104.53940000
0.98571777	-113.25190000
0.98632813	-111.43020000
0.98693848	-100.91820000
0.98754883	-96.00060000
0.98815918	-101.22240000
0.98876953	-109.83370000
0.98937988	-101.26190000
0.98999023	-103.82620000
0.99060059	-102.80810000
0.99121094	-104.16970000
0.99182129	-116.08510000
0.99243164	-102.04720000
0.99304199	-103.18620000
0.99365234	-118.50770000
0.99426270	-108.07880000
0.99487305	-100.18230000
0.99548340	-100.04890000
0.99609375	-102.43300000
0.99670410	-101.81670000
0.99731445	-106.40370000
0.99792480	-106.64530000
0.99853516	-100.19700000
0.99914551	-95.93813000
0.99975586	-99.74464000
1.00036621	-108.34370000
1.00097656	-106.52900000
1.00158691	-108.42500000
1.00219727	-120.64560000
1.00280762	-105.58830000
1.00341797	-106.94810000
1.00402832	-117.05450000
1.00463867	-118.28470000
1.00524902	-106.03840000
1.00585938	-103.79590000
1.00646973	-110.75500000
1.00708008	-110.00260000
1.00769043	-104.89760000
1.00830078	-105.43690000
1.00891113	-105.70970000
1.00952148	-105.08000000
1.01013184	-107.21210000
1.01074219	-112.34630000
1.01135254	-114.25770000
1.01196289	-114.86320000
1.01257324	-119.14700000
1.01318359	-118.49330000
1.01379395	-108.35080000
1.01440430	-108.20710000
1.01501465	-113.86560000
1.01562500	-113.37040000
1.01623535	-110.25120000
1.01684570	-110.43410000
1.01745605	-112.83880000
1.01806641	-110.39270000
1.01867676	-111.24790000
1.01928711	-118.14060000
1.01989746	-112.57490000
1.02050781	-113.47470000
1.02111816	-117.78470000
1.02172852	-119.13600000
1.02233887	-111.47780000
1.02294922	-107.56730000
1.02355957	-107.56960000
1.02416992	-114.97780000
1.02478027	-120.55010000
1.02539063	-121.23520000
1.02600098	-114.44170000
1.02661133	-124.15740000
1.02722168	-116.84900000
1.02783203	-112.03720000
1.02844238	-113.33650000
1.02905273	-107.42830000
1.02966309	-106.07090000
1.03027344	-111.06390000
1.03088379	-128.16030000
1.03149414	-115.92950000
1.03210449	-113.19950000
1.03271484	-117.83020000
1.03332520	-111.31180000
1.03393555	-111.43750000
1.03454590	-111.95830000
1.03515625	-108.20960000
1.03576660	-106.47330000
1.03637695	-108.98370000
1.03698730	-115.93570000
1.03759766	-113.14950000
1.03820801	-104.98620000
1.03881836	-106.47210000
1.03942871	-113.17870000
1.04003906	-114.80730000
1.04064941	-123.37270000
1.04125977	-126.82420000
1.04187012	-113.53430000
1.04248047	-107.50930000
1.04309082	-109.72100000
1.04370117	-109.64970000
1.04431152	-110.65240000
1.04492188	-111.49780000
1.04553223	-113.71380000
1.04614258	-112.72510000
1.04675293	-117.39910000
1.04736328	-114.68900000
1.04797363	-107.83070000
1.04858398	-106.50760000
1.04919434	-108.45500000
1.04980469	-109.66300000
1.05041504	-110.49720000
1.05102539	-116.05300000
1.05163574	-123.00540000
1.05224609	-116.81850000
1.05285645	-118.43440000
1.05346680	-118.05840000
1.05407715	-115.42740000
1.05468750	-115.23890000
1.05529785	-111.89260000
1.05590820	-105.65800000
1.05651855	-107.03880000
1.05712891	-132.26070000
1.05773926	-118.41230000
1.05834961	-112.18470000
1.05895996	-106.37140000
1.05957031	-105.38200000
